Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,12850,file_12850.npy,12850,0.0172,0.02184656634926796,,0.00464656634926796,0.00464656634926796,2.1590578838149374e-05
zeta,Val,11907,file_11907.npy,11907,0.015,0.015530774369835854,,0.0005307743698358541,0.0005307743698358541,2.8172143167464804e-07
zeta,Val,1429,file_1429.npy,1429,0.004,0.0045791552402079105,,0.0005791552402079105,0.0005791552402079105,3.3542079226028246e-07
zeta,Val,31903,file_31903.npy,31903,0.037,0.03713976964354515,,0.0001397696435451526,0.0001397696435451526,1.9535553256739015e-08
zeta,Val,28806,file_28806.npy,28806,0.0326,0.03136645257472992,,-0.0012335474252700776,0.0012335474252700776,1.5216392503904378e-06
zeta,Val,63616,file_63616.npy,63616,0.07,0.07021363079547882,,0.00021363079547881414,0.00021363079547881414,4.563811677691091e-08
zeta,Val,38077,file_38077.npy,38077,0.0414,0.04144744575023651,,4.744575023651193e-05,4.744575023651193e-05,2.251099215505472e-09
zeta,Val,42745,file_42745.npy,42745,0.048,0.0501728355884552,,0.002172835588455199,0.002172835588455199,4.721214494457452e-06
zeta,Val,45547,file_45547.npy,45547,0.0502,0.04998806118965149,,-0.0002119388103485123,0.0002119388103485123,4.491805933194267e-08
zeta,Val,12952,file_12952.npy,12952,0.0172,0.011065914295613766,,-0.006134085704386234,0.006134085704386234,3.7627007428755565e-05
zeta,Val,32407,file_32407.npy,32407,0.037,0.03689804673194885,,-0.00010195326805114563,0.00010195326805114563,1.0394468866308753e-08
zeta,Val,81511,file_81511.npy,81511,0.0875999999999999,0.08766326308250427,,6.326308250437229e-05,6.326308250437229e-05,4.002217607955016e-09
zeta,Val,43033,file_43033.npy,43033,0.048,0.047544967383146286,,-0.000455032616853715,0.000455032616853715,2.070546824007398e-07
zeta,Val,43946,file_43946.npy,43946,0.048,0.04773087427020073,,-0.00026912572979927163,0.00026912572979927163,7.242865843999056e-08
zeta,Val,29390,file_29390.npy,29390,0.0326,0.03269171342253685,,9.171342253685294e-05,9.171342253685294e-05,8.411351873423325e-09
zeta,Val,11768,file_11768.npy,11768,0.015,0.015520737506449223,,0.0005207375064492231,0.0005207375064492231,2.711675506229547e-07
zeta,Val,24392,file_24392.npy,24392,0.0282,0.02706124633550644,,-0.0011387536644935602,0.0011387536644935602,1.2967599083975118e-06
zeta,Val,34969,file_34969.npy,34969,0.0392,0.04949754849076271,,0.010297548490762712,0.010297548490762712,0.0001060395049196094
zeta,Val,9402,file_9402.npy,9402,0.0128,0.011904643848538399,,-0.0008953561514616019,0.0008953561514616019,8.01662637960131e-07
zeta,Val,11982,file_11982.npy,11982,0.015,0.014616028405725956,,-0.0003839715942740435,0.0003839715942740435,1.4743418520935066e-07
zeta,Val,46722,file_46722.npy,46722,0.0524,0.05312931165099144,,0.0007293116509914377,0.0007293116509914377,5.318954842718566e-07
zeta,Val,53916,file_53916.npy,53916,0.059,0.059420060366392136,,0.00042006036639213873,0.00042006036639213873,1.7645071141349783e-07
zeta,Val,30077,file_30077.npy,30077,0.0348,0.034818872809410095,,1.8872809410097613e-05,1.8872809410097613e-05,3.5618293502986903e-10
zeta,Val,54799,file_54799.npy,54799,0.059,0.0586249940097332,,-0.0003750059902667968,0.0003750059902667968,1.406294927359809e-07
zeta,Val,36241,file_36241.npy,36241,0.0414,0.0413251668214798,,-7.483317852020194e-05,7.483317852020194e-05,5.600004607436413e-09
zeta,Val,51054,file_51054.npy,51054,0.0568,0.057581882923841476,,0.0007818829238414732,0.0007818829238414732,6.11340906594891e-07
zeta,Val,86575,file_86575.npy,86575,0.092,0.09192828834056854,,-7.171165943145597e-05,7.171165943145597e-05,5.142562098413127e-09
zeta,Val,73145,file_73145.npy,73145,0.0787999999999999,0.07847490161657333,,-0.00032509838342656416,0.00032509838342656416,1.0568895890656533e-07
zeta,Val,83603,file_83603.npy,83603,0.0898,0.0901336669921875,,0.0003336669921874952,0.0003336669921874952,1.1133366167544997e-07
zeta,Val,58488,file_58488.npy,58488,0.0634,0.06360771507024765,,0.00020771507024765212,0.00020771507024765212,4.3145550407987054e-08
zeta,Val,73572,file_73572.npy,73572,0.0787999999999999,0.0784844383597374,,-0.00031556164026250166,0.00031556164026250166,9.957914880516051e-08
