Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,92921,file_92921.npy,92921,-172.0,187.2815704345703,-172.7184295654297,-0.7184295654296875,0.7184295654296875,0.5161410404834896
phi,Test,41567,file_41567.npy,41567,52.0,51.173065185546875,51.173065185546875,-0.826934814453125,0.826934814453125,0.6838211873546243
phi,Test,22886,file_22886.npy,22886,12.0,12.0142822265625,12.0142822265625,0.0142822265625,0.0142822265625,0.00020398199558258057
phi,Test,54227,file_54227.npy,54227,132.0,131.8804931640625,131.8804931640625,-0.1195068359375,0.1195068359375,0.014281883835792542
phi,Test,40656,file_40656.npy,40656,124.0,123.57159423828125,123.57159423828125,-0.42840576171875,0.42840576171875,0.1835314966738224
phi,Test,78449,file_78449.npy,78449,-28.0,332.1543273925781,-27.845672607421875,0.154327392578125,0.154327392578125,0.02381694409996271
phi,Test,7383,file_7383.npy,7383,4.0,3.951812744140625,3.951812744140625,-0.048187255859375,0.048187255859375,0.0023220116272568703
phi,Test,31056,file_31056.npy,31056,-132.0,228.0944061279297,-131.9055938720703,0.0944061279296875,0.0944061279296875,0.008912516990676522
phi,Test,27212,file_27212.npy,27212,28.0,27.87384033203125,27.87384033203125,-0.12615966796875,0.12615966796875,0.015916261821985245
phi,Test,63504,file_63504.npy,63504,12.0,12.74346923828125,12.74346923828125,0.74346923828125,0.74346923828125,0.5527465082705021
phi,Test,26135,file_26135.npy,26135,-124.0,236.13795471191406,-123.86204528808594,0.1379547119140625,0.1379547119140625,0.019031502539291978
phi,Test,61238,file_61238.npy,61238,-84.0,276.1009216308594,-83.89907836914062,0.100921630859375,0.100921630859375,0.010185175575315952
phi,Test,27051,file_27051.npy,27051,-156.0,204.05197143554688,-155.94802856445312,0.051971435546875,0.051971435546875,0.0027010301128029823
phi,Test,36005,file_36005.npy,36005,84.0,78.12744140625,78.12744140625,-5.87255859375,5.87255859375,34.48694443702698
phi,Test,49194,file_49194.npy,49194,-20.0,340.2695617675781,-19.730438232421875,0.269561767578125,0.269561767578125,0.07266354653984308
phi,Test,63051,file_63051.npy,63051,68.0,67.77947998046875,67.77947998046875,-0.22052001953125,0.22052001953125,0.04862907901406288
phi,Test,34177,file_34177.npy,34177,180.0,179.864990234375,179.864990234375,-0.135009765625,0.135009765625,0.01822763681411743
phi,Test,1714,file_1714.npy,1714,-84.0,275.7339172363281,-84.26608276367188,-0.266082763671875,0.266082763671875,0.07080003712326288
phi,Test,82084,file_82084.npy,82084,-20.0,340.450439453125,-19.549560546875,0.450439453125,0.450439453125,0.20289570093154907
phi,Test,52144,file_52144.npy,52144,28.0,27.8328857421875,27.8328857421875,-0.1671142578125,0.1671142578125,0.027927175164222717
phi,Test,23495,file_23495.npy,23495,100.0,100.11029052734375,100.11029052734375,0.11029052734375,0.11029052734375,0.012164000421762466
phi,Test,56252,file_56252.npy,56252,140.0,140.0428466796875,140.0428466796875,0.0428466796875,0.0428466796875,0.001835837960243225
phi,Test,64739,file_64739.npy,64739,-44.0,316.39093017578125,-43.60906982421875,0.39093017578125,0.39093017578125,0.15282640233635902
phi,Test,31690,file_31690.npy,31690,156.0,156.09051513671875,156.09051513671875,0.09051513671875,0.09051513671875,0.008192989975214005
phi,Test,73558,file_73558.npy,73558,-148.0,213.15798950195312,-146.84201049804688,1.157989501953125,1.157989501953125,1.3409396866336465
phi,Test,71692,file_71692.npy,71692,12.0,11.742340087890625,11.742340087890625,-0.257659912109375,0.257659912109375,0.06638863030821085
phi,Test,75289,file_75289.npy,75289,84.0,83.867431640625,83.867431640625,-0.132568359375,0.132568359375,0.01757436990737915
phi,Test,55028,file_55028.npy,55028,-84.0,282.54534912109375,-77.45465087890625,6.54534912109375,6.54534912109375,42.841595117002726
phi,Test,57845,file_57845.npy,57845,4.0,4.00775146484375,4.00775146484375,0.00775146484375,0.00775146484375,6.008520722389221e-05
phi,Test,30069,file_30069.npy,30069,68.0,68.68341064453125,68.68341064453125,0.68341064453125,0.68341064453125,0.46705010905861855
phi,Test,62155,file_62155.npy,62155,-108.0,252.70001220703125,-107.29998779296875,0.70001220703125,0.70001220703125,0.4900170899927616
phi,Test,35653,file_35653.npy,35653,-156.0,204.2511749267578,-155.7488250732422,0.2511749267578125,0.2511749267578125,0.06308884383179247
phi,Test,78166,file_78166.npy,78166,-84.0,276.72467041015625,-83.27532958984375,0.72467041015625,0.72467041015625,0.5251472033560276
phi,Test,53091,file_53091.npy,53091,-124.0,236.35601806640625,-123.64398193359375,0.35601806640625,0.35601806640625,0.12674886360764503
phi,Test,60492,file_60492.npy,60492,-164.0,196.1727294921875,-163.8272705078125,0.1727294921875,0.1727294921875,0.029835477471351624
phi,Test,47472,file_47472.npy,47472,-180.0,180.00997924804688,-179.99002075195312,0.009979248046875,0.009979248046875,9.95853915810585e-05
phi,Test,88290,file_88290.npy,88290,-52.0,307.70037841796875,-52.29962158203125,-0.29962158203125,0.29962158203125,0.08977309241890907
phi,Test,51983,file_51983.npy,51983,-156.0,204.17916870117188,-155.82083129882812,0.179168701171875,0.179168701171875,0.03210142347961664
phi,Test,89871,file_89871.npy,89871,84.0,83.44674682617188,83.44674682617188,-0.553253173828125,0.553253173828125,0.3060890743508935
phi,Test,31515,file_31515.npy,31515,-140.0,219.99880981445312,-140.00119018554688,-0.001190185546875,0.001190185546875,1.4165416359901428e-06
phi,Test,64727,file_64727.npy,64727,-140.0,220.0391082763672,-139.9608917236328,0.0391082763671875,0.0391082763671875,0.0015294572804123163
phi,Test,64899,file_64899.npy,64899,132.0,132.103515625,132.103515625,0.103515625,0.103515625,0.010715484619140625
phi,Test,66728,file_66728.npy,66728,44.0,43.46868896484375,43.46868896484375,-0.53131103515625,0.53131103515625,0.2822914160788059
phi,Test,78994,file_78994.npy,78994,-84.0,275.95794677734375,-84.04205322265625,-0.04205322265625,0.04205322265625,0.0017684735357761383
phi,Test,76413,file_76413.npy,76413,-124.0,236.168701171875,-123.831298828125,0.168701171875,0.168701171875,0.02846008539199829
phi,Test,65353,file_65353.npy,65353,84.0,83.62850952148438,83.62850952148438,-0.371490478515625,0.371490478515625,0.13800517562776804
phi,Test,48332,file_48332.npy,48332,76.0,75.75848388671875,75.75848388671875,-0.24151611328125,0.24151611328125,0.05833003297448158
phi,Test,50171,file_50171.npy,50171,68.0,67.57025146484375,67.57025146484375,-0.42974853515625,0.42974853515625,0.18468380346894264
phi,Test,24206,file_24206.npy,24206,-100.0,261.9644470214844,-98.03555297851562,1.964447021484375,1.964447021484375,3.8590521002188325
phi,Test,72060,file_72060.npy,72060,12.0,12.22918701171875,12.22918701171875,0.22918701171875,0.22918701171875,0.05252668634057045
phi,Test,81184,file_81184.npy,81184,140.0,139.88775634765625,139.88775634765625,-0.11224365234375,0.11224365234375,0.012598637491464615
phi,Test,55362,file_55362.npy,55362,12.0,12.601318359375,12.601318359375,0.601318359375,0.601318359375,0.36158376932144165
phi,Test,5707,file_5707.npy,5707,-156.0,203.9892578125,-156.0107421875,-0.0107421875,0.0107421875,0.00011539459228515625
phi,Test,24145,file_24145.npy,24145,148.0,147.84063720703125,147.84063720703125,-0.15936279296875,0.15936279296875,0.025396499782800674
phi,Test,27165,file_27165.npy,27165,20.0,19.434417724609375,19.434417724609375,-0.565582275390625,0.565582275390625,0.3198833102360368
phi,Test,32960,file_32960.npy,32960,12.0,11.94061279296875,11.94061279296875,-0.05938720703125,0.05938720703125,0.0035268403589725494
